2026.07.01 21:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782940800,100,111,REJECTED,8,Risk: Stop too far: 1816.0 > 1000,2,0,7,20.0,316.9,4066.91000,4085.07000,4039.66000,1.50,0.725
2026.07.01 21:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782941100,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,19.0,313.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782941100,0,0,REJECTED,24,Breakout Short: no trigger,3,0,7,19.0,313.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782941400,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,7,20.0,315.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782941400,100,111,REJECTED,8,Risk: Stop too far: 1968.0 > 1000,3,0,7,20.0,315.4,4061.33000,4081.01000,4031.81000,1.50,0.831
2026.07.01 21:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782941700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,19.0,330.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782941700,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,19.0,330.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782942000,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,324.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782942000,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,324.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782942600,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,310.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782942600,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,310.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782942900,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,316.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.01 21:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782942900,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,316.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 06:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782972000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,527.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 06:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782972000,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,527.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 06:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782972600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,502.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 06:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782972600,0,0,REJECTED,5,Breakout: not eligible,2,1,1,19.0,502.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782976800,0,0,REJECTED,5,Breakout: not eligible,1,0,1,19.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782976800,0,0,REJECTED,5,Breakout: not eligible,1,0,1,19.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782977100,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,396.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782977100,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,396.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782977400,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,394.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782977400,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,394.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782977700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,392.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782977700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,392.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782978000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,359.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782978000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,359.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:45:01,XAUUSD,1,BO,BUY,BO_BUY_1782978301,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,355.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:45:01,XAUUSD,1,BO,SELL,BO_SELL_1782978301,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,355.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782978600,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,344.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 07:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782978600,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,344.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782979200,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,20.0,323.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782979200,0,0,REJECTED,24,Breakout Short: no trigger,2,0,2,20.0,323.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782979500,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,13.0,311.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782979500,0,0,REJECTED,24,Breakout Short: no trigger,2,0,2,13.0,311.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782979800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,12.0,299.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782979800,0,0,REJECTED,24,Breakout Short: no trigger,2,0,2,12.0,299.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782980100,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,21.0,311.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782980100,100,111,REJECTED,8,Risk: Stop too far: 2305.0 > 1000,2,0,2,21.0,311.7,4055.78000,4078.83000,4021.21000,1.50,0.725
2026.07.02 08:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782980400,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,21.0,323.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782980400,0,0,REJECTED,24,Breakout Short: no trigger,2,0,2,21.0,323.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782980700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,2,20.0,332.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782980700,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,2,20.0,332.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782981000,0,0,REJECTED,5,Breakout Long: HTF bias is not up,3,0,2,20.0,336.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782981000,0,0,REJECTED,24,Breakout Short: no trigger,3,0,2,20.0,336.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782981300,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,377.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782981300,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,377.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782981900,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,432.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782981900,0,0,REJECTED,5,Breakout: not eligible,2,1,2,19.0,432.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782982200,0,0,REJECTED,5,Breakout: not eligible,2,2,2,17.0,457.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782982200,0,0,REJECTED,5,Breakout: not eligible,2,2,2,17.0,457.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782982500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,466.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 08:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782982500,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,466.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782982800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,487.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782982800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,487.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782983700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,553.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782983700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,553.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782984600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782984600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782984900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,597.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782984900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,15.0,597.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782985200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,595.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782985200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,595.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782985500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,585.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782985500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,585.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782985800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,556.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782985800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,556.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782986100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,577.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 09:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782986100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,577.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782986400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,571.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782986400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,571.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782986700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,12.0,586.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782986700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,12.0,586.8,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782987000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,579.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782987000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,579.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782987300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,559.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782987300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,559.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782987600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,550.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782987600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,550.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782987900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,562.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782987900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,562.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782988200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,533.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782988200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,533.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782988500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,519.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782988500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,519.2,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782988800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,535.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782988800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,535.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782989100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,549.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782989100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,549.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782989400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,572.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782989400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,572.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782989700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,556.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 10:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782989700,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,556.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782990000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,528.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782990000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,528.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782990300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,526.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782990300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,526.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782990600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,538.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782990600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,538.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782990900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,533.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 11:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782990900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,533.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782993600,0,0,REJECTED,5,Breakout: not eligible,1,1,4,21.0,459.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782993600,0,0,REJECTED,5,Breakout: not eligible,1,1,4,21.0,459.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782993900,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,438.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782993900,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,438.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782994200,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,461.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782994200,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,461.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782994500,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,438.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782994500,0,0,REJECTED,5,Breakout: not eligible,2,1,4,19.0,438.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782994800,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,427.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782994800,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,427.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782995100,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,422.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782995100,0,0,REJECTED,5,Breakout: not eligible,2,1,4,20.0,422.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782995400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,402.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782995400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,402.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782995700,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,396.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782995700,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,396.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782996000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,398.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782996000,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,398.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782996300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,420.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782996300,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,420.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782996600,0,0,REJECTED,5,Breakout: not eligible,2,0,4,14.0,421.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782996600,0,0,REJECTED,5,Breakout: not eligible,2,0,4,14.0,421.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782996900,0,0,REJECTED,5,Breakout: not eligible,2,0,4,21.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 12:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782996900,0,0,REJECTED,5,Breakout: not eligible,2,0,4,21.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782997200,0,0,REJECTED,5,Breakout: not eligible,3,0,4,15.0,402.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782997200,0,0,REJECTED,5,Breakout: not eligible,3,0,4,15.0,402.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782997500,0,0,REJECTED,5,Breakout: not eligible,3,0,4,13.0,388.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782997500,0,0,REJECTED,5,Breakout: not eligible,3,0,4,13.0,388.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782997800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,377.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782997800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,377.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782998100,0,0,REJECTED,5,Breakout: not eligible,3,0,4,21.0,387.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782998100,0,0,REJECTED,5,Breakout: not eligible,3,0,4,21.0,387.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782998400,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,370.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782998400,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,370.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782998700,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,379.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782998700,0,0,REJECTED,5,Breakout: not eligible,3,0,4,20.0,379.9,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 13:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782999000,0,0,REJECTED,5,Breakout: not eligible,3,0,6,20.0,364.6,0.00000,0.00000,0.00000,0.00,0.000
